time,torque
17.94,6
17.941,6
17.942,6
17.943,6
17.944,6
17.945,6
17.946,6
17.947,6
17.948,6
17.949,6
17.95,6
17.951,6
17.952,6
17.953,6
17.954,6
17.955,6
17.956,6
17.957,6
17.958,6
17.959,6
17.96,6
17.961,6
17.962,6
17.963,6
17.964,6
17.965,6
17.966,6
17.967,6
17.968,6
17.969,6
17.97,6
17.971,6
17.972,6
17.973,6
17.974,6
17.975,6
17.976,6
17.977,6
17.978,6
17.979,6
17.98,6
17.981,6
17.982,6
17.983,6
17.984,6
17.985,6
17.986,6
17.987,6
17.988,6
17.989,6
17.99,6
17.991,6
17.992,6
17.993,6
17.994,6
17.995,6
17.996,6
17.997,6
17.998,6
17.999,6
18,6
18.001,7
18.002,7
18.003,7
18.004,7
18.005,7
18.006,7
18.007,7
18.008,7
18.009,7
18.01,7
18.011,7
18.012,7
18.013,7
18.014,7
18.015,7
18.016,7
18.017,7
18.018,7
18.019,7
18.02,7
18.021,7
18.022,7
18.023,7
18.024,7
18.025,7
18.026,7
18.027,7
18.028,7
18.029,7
18.03,7
18.031,7
18.032,7
18.033,7
18.034,7
18.035,7
18.036,7
18.037,7
18.038,7
18.039,7
18.04,7
18.041,7
18.042,7
18.043,7
18.044,7
18.045,7
18.046,7
18.047,7
18.048,7
18.049,7
18.05,7
18.051,7
18.052,7
18.053,7
18.054,7
18.055,7
18.056,7
18.057,7
18.058,7
18.059,7
18.06,7
18.061,7
18.062,7
18.063,7
18.064,7
18.065,7
18.066,7
18.067,7
18.068,7
18.069,7
18.07,7
18.071,7
18.072,7
18.073,7
18.074,7
18.075,7
18.076,7
18.077,7
18.078,7
18.079,7
18.08,7
18.081,7
18.082,7
18.083,7
18.084,7
18.085,7
18.086,7
18.087,7
18.088,7
18.089,7
18.09,7
18.091,7
18.092,7
18.093,7
18.094,7
18.095,7
18.096,7
18.097,7
18.098,7
18.099,7
18.1,7
18.101,7
18.102,7
18.103,7
18.104,7
18.105,7
18.106,7
18.107,7
18.108,7
18.109,7
18.11,7
18.111,7
18.112,7
18.113,7
18.114,7
18.115,7
18.116,7
18.117,7
18.118,7
18.119,7
18.12,7
18.121,7
18.122,7
18.123,7
18.124,7
18.125,7
18.126,7
18.127,7
18.128,7
18.129,7
18.13,7
18.131,7
18.132,7
18.133,7
18.134,7
18.135,7
18.136,7
18.137,7
18.138,7
18.139,7
18.14,7
18.141,7
18.142,7
18.143,7
18.144,7
18.145,7
18.146,7
18.147,7
18.148,7
18.149,7
18.15,7
18.151,7
18.152,7
18.153,7
18.154,7
18.155,7
18.156,7
18.157,7
18.158,7
18.159,7
18.16,7
18.161,7
18.162,7
18.163,7
18.164,7
18.165,7
18.166,7
18.167,7
18.168,7
18.169,7
18.17,7
18.171,7
18.172,7
18.173,7
18.174,7
18.175,7
18.176,7
18.177,7
18.178,7
18.179,7
18.18,7
18.181,7
18.182,7
18.183,7
18.184,7
18.185,7
18.186,7
18.187,7
18.188,7
18.189,7
18.19,7
18.191,7
18.192,7
18.193,7
18.194,7
18.195,7
18.196,7
18.197,7
18.198,7
18.199,7
18.2,7
18.201,7
18.202,7
18.203,7
18.204,7
18.205,7
18.206,7
18.207,7
18.208,7
18.209,7
18.21,7
18.211,7
18.212,7
18.213,7
18.214,7
18.215,7
18.216,7
18.217,7
18.218,7
18.219,7
18.22,7
18.221,7
18.222,7
18.223,7
18.224,7
18.225,7
18.226,7
18.227,7
18.228,7
18.229,7
18.23,7
18.231,7
18.232,7
18.233,7
18.234,7
18.235,7
18.236,7
18.237,7
18.238,7
18.239,7
18.24,7
18.241,7
18.242,7
18.243,7
18.244,7
18.245,7
18.246,7
18.247,7
18.248,7
18.249,7
18.25,7
18.251,7
18.252,7
18.253,7
18.254,7
18.255,7
18.256,7
18.257,7
18.258,7
18.259,7
18.26,7
18.261,7
18.262,7
18.263,7
18.264,7
18.265,7
18.266,7
18.267,7
18.268,7
18.269,7
18.27,7
18.271,7
18.272,7
18.273,7
18.274,7
18.275,7
18.276,7
18.277,7
18.278,7
18.279,7
18.28,7
18.281,7
18.282,7
18.283,7
18.284,7
18.285,7
18.286,7
18.287,7
18.288,7
18.289,7
18.29,7
18.291,7
18.292,7
18.293,7
18.294,7
18.295,7
18.296,7
18.297,7
18.298,7
18.299,7
18.3,7
18.301,7
18.302,7
18.303,7
18.304,7
18.305,7
18.306,7
18.307,7
18.308,7
18.309,7
18.31,7
18.311,7
18.312,7
18.313,7
18.314,7
18.315,7
18.316,7
18.317,7
18.318,7
18.319,7
18.32,7
18.321,7
18.322,7
18.323,7
18.324,7
18.325,7
18.326,7
18.327,7
18.328,7
18.329,7
18.33,7
18.331,7
18.332,7
18.333,7
18.334,7
18.335,7
18.336,7
18.337,7
18.338,7
18.339,7
18.34,7
18.341,7
18.342,7
18.343,7
18.344,7
18.345,7
18.346,7
18.347,7
18.348,7
18.349,7
18.35,7
18.351,7
18.352,7
18.353,7
18.354,7
18.355,7
18.356,7
18.357,7
18.358,7
18.359,7
18.36,7
18.361,7
18.362,7
18.363,7
18.364,7
18.365,7
18.366,7
18.367,7
18.368,7
18.369,7
18.37,7
18.371,7
18.372,7
18.373,7
18.374,7
18.375,7
18.376,7
18.377,7
18.378,7
18.379,7
18.38,7
18.381,7
18.382,7
18.383,7
18.384,7
18.385,7
18.386,7
18.387,7
18.388,7
18.389,7
18.39,7
18.391,7
18.392,7
18.393,7
18.394,7
18.395,7
18.396,7
18.397,7
18.398,7
18.399,7
18.4,7
18.401,7
18.402,7
18.403,7
18.404,7
18.405,7
18.406,7
18.407,7
18.408,7
18.409,7
18.41,7
18.411,7
18.412,7
18.413,7
18.414,7
18.415,7
18.416,7
18.417,7
18.418,7
18.419,7
18.42,7
18.421,7
18.422,7
18.423,7
18.424,7
18.425,7
18.426,7
18.427,7
18.428,7
18.429,7
18.43,7
18.431,7
18.432,7
18.433,7
18.434,7
18.435,7
18.436,7
18.437,7
18.438,7
18.439,7
18.44,7
18.441,7
18.442,7
18.443,7
18.444,7
18.445,7
18.446,7
18.447,7
18.448,7
18.449,7
18.45,7
18.451,7
18.452,7
18.453,7
18.454,7
18.455,7
18.456,7
18.457,7
18.458,7
18.459,7
18.46,7
18.461,7
18.462,7
18.463,7
18.464,7
18.465,7
18.466,7
18.467,7
18.468,7
18.469,7
18.47,7
18.471,7
18.472,7
18.473,7
18.474,7
18.475,7
18.476,7
18.477,7
18.478,7
18.479,7
18.48,7
18.481,7
18.482,7
18.483,7
18.484,7
18.485,7
18.486,7
18.487,7
18.488,7
18.489,7
18.49,7
18.491,7
18.492,7
18.493,7
18.494,7
18.495,7
18.496,7
18.497,7
18.498,7
18.499,7
18.5,7
18.501,7
18.502,7
18.503,7
18.504,7
18.505,7
18.506,7
18.507,7
18.508,7
18.509,7
18.51,7
18.511,7
18.512,7
18.513,7
18.514,7
18.515,7
18.516,7
18.517,7
18.518,7
18.519,7
18.52,7
18.521,7
18.522,7
18.523,7
18.524,7
18.525,7
18.526,7
18.527,7
18.528,7
18.529,7
18.53,7
18.531,7
18.532,7
18.533,7
18.534,7
18.535,7
18.536,7
18.537,7
18.538,7
18.539,7
18.54,7
18.541,7
18.542,7
18.543,7
18.544,7
18.545,7
18.546,7
18.547,7
18.548,7
18.549,7
18.55,7
18.551,7
18.552,7
18.553,7
18.554,7
18.555,7
18.556,7
18.557,7
18.558,7
18.559,7
18.56,7
18.561,7
18.562,7
18.563,7
18.564,7
18.565,7
18.566,7
18.567,7
18.568,7
18.569,7
18.57,7
18.571,7
18.572,7
18.573,7
18.574,7
18.575,7
18.576,7
18.577,7
18.578,7
18.579,7
18.58,7
18.581,7
18.582,7
18.583,7
18.584,7
18.585,7
18.586,7
18.587,7
18.588,7
18.589,7
18.59,7
18.591,7
18.592,7
18.593,7
18.594,7
18.595,7
18.596,7
18.597,7
18.598,7
18.599,7
18.6,7
18.601,7
18.602,7
18.603,7
18.604,7
18.605,7
18.606,7
18.607,7
18.608,7
18.609,7
18.61,7
18.611,7
18.612,7
18.613,7
18.614,7
18.615,7
18.616,7
18.617,7
18.618,7
18.619,7
18.62,7
18.621,7
18.622,7
18.623,7
18.624,7
18.625,7
18.626,7
18.627,7
18.628,7
18.629,7
18.63,7
18.631,7
18.632,7
18.633,7
18.634,7
18.635,7
18.636,7
18.637,7
18.638,7
18.639,7
18.64,7
18.641,7
18.642,7
18.643,7
18.644,7
18.645,7
18.646,7
18.647,7
18.648,7
18.649,7
18.65,7
18.651,7
18.652,7
18.653,7
18.654,7
18.655,7
18.656,7
18.657,7
18.658,7
18.659,7
18.66,7
18.661,7
18.662,7
18.663,7
18.664,7
18.665,7
18.666,7
18.667,7
18.668,7
18.669,7
18.67,7
18.671,7
18.672,7
18.673,7
18.674,7
18.675,7
18.676,7
18.677,7
18.678,7
18.679,7
18.68,7
18.681,7
18.682,7
18.683,7
18.684,7
18.685,7
18.686,7
18.687,7
18.688,7
18.689,7
18.69,7
18.691,7
18.692,7
18.693,7
18.694,7
18.695,7
18.696,7
18.697,7
18.698,7
18.699,7
18.7,7
18.701,7
18.702,7
18.703,7
18.704,7
18.705,7
18.706,7
18.707,7
18.708,7
18.709,7
18.71,7
18.711,7
18.712,7
18.713,7
18.714,7
18.715,7
18.716,7
18.717,7
18.718,7
18.719,7
18.72,7
18.721,7
18.722,7
18.723,7
18.724,7
18.725,7
18.726,7
18.727,7
18.728,7
18.729,7
18.73,7
18.731,7
18.732,7
18.733,7
18.734,7
18.735,7
18.736,7
18.737,7
18.738,7
18.739,7
18.74,7
18.741,7
18.742,7
18.743,7
18.744,7
18.745,7
18.746,7
18.747,7
18.748,7
18.749,7
18.75,7
18.751,7
18.752,7
18.753,7
18.754,7
18.755,7
18.756,7
18.757,7
18.758,7
18.759,7
18.76,7
18.761,7
18.762,7
18.763,7
18.764,7
18.765,7
18.766,7
18.767,7
18.768,7
18.769,7
18.77,7
18.771,7
18.772,7
18.773,7
18.774,7
18.775,7
18.776,7
18.777,7
18.778,7
18.779,7
18.78,7
18.781,7
18.782,7
18.783,7
18.784,7
18.785,7
18.786,7
18.787,7
18.788,7
18.789,7
18.79,7
18.791,7
18.792,7
18.793,7
18.794,7
18.795,7
18.796,7
18.797,7
18.798,7
18.799,7
18.8,7
18.801,7
18.802,7
18.803,7
18.804,7
18.805,7
18.806,7
18.807,7
18.808,7
18.809,7
18.81,7
18.811,7
18.812,7
18.813,7
18.814,7
18.815,7
18.816,7
18.817,7
18.818,7
18.819,7
18.82,7
18.821,7
18.822,7
18.823,7
18.824,7
18.825,7
18.826,7
18.827,7
18.828,7
18.829,7
18.83,7
18.831,7
18.832,7
18.833,7
18.834,7
18.835,7
18.836,7
18.837,7
18.838,7
18.839,7
18.84,7
18.841,7
18.842,7
18.843,7
18.844,7
18.845,7
18.846,7
18.847,7
18.848,7
18.849,7
18.85,7
18.851,7
18.852,7
18.853,7
18.854,7
18.855,7
18.856,7
18.857,7
18.858,7
18.859,7
18.86,7
18.861,7
18.862,7
18.863,7
18.864,7
18.865,7
18.866,7
18.867,7
18.868,7
18.869,7
18.87,7
18.871,7
18.872,7
18.873,7
18.874,7
18.875,7
18.876,7
18.877,7
18.878,7
18.879,7
18.88,7
18.881,7
18.882,7
18.883,7
18.884,7
18.885,7
18.886,7
18.887,7
18.888,7
18.889,7
18.89,7
18.891,7
18.892,7
18.893,7
18.894,7
18.895,7
18.896,7
18.897,7
18.898,7
18.899,7
18.9,7
18.901,7
18.902,7
18.903,7
18.904,7
18.905,7
18.906,7
18.907,7
18.908,7
18.909,7
18.91,7
18.911,7
18.912,7
18.913,7
18.914,7
18.915,7
18.916,7
18.917,7
18.918,7
18.919,7
18.92,7
18.921,7
18.922,7
18.923,7
18.924,7
18.925,7
18.926,7
18.927,7
18.928,7
18.929,7
18.93,7
18.931,7
18.932,7
18.933,7
18.934,7
18.935,7
18.936,7
18.937,7
18.938,7
18.939,7
18.94,7
18.941,7
18.942,7
18.943,7
18.944,7
18.945,7
18.946,7
18.947,7
18.948,7
18.949,7
18.95,7
18.951,7
18.952,7
18.953,7
18.954,7
18.955,7
18.956,7
18.957,7
18.958,7
18.959,7
18.96,7
18.961,7
18.962,7
18.963,7
18.964,7
18.965,7
18.966,7
18.967,7
18.968,7
18.969,7
18.97,7
18.971,7
18.972,7
18.973,7
18.974,7
18.975,7
18.976,7
18.977,7
18.978,7
18.979,7
18.98,7
18.981,7
18.982,7
18.983,7
18.984,7
18.985,7
18.986,7
18.987,7
18.988,7
18.989,7
18.99,7
18.991,7
18.992,7
18.993,7
18.994,7
18.995,7
18.996,7
18.997,7
18.998,7
18.999,7
19,8
19.001,8
19.002,8
19.003,8
19.004,8
19.005,8
19.006,8
19.007,8
19.008,8
19.009,8
19.01,8
19.011,8
19.012,8
19.013,8
19.014,8
19.015,8
19.016,8
19.017,8
19.018,8
19.019,8
19.02,8
19.021,8
19.022,8
19.023,8
19.024,8
19.025,8
19.026,8
19.027,8
19.028,8
19.029,8
19.03,8
19.031,8
19.032,8
19.033,8
19.034,8
19.035,8
19.036,8
19.037,8
19.038,8
19.039,8
19.04,8
19.041,8
19.042,8
19.043,8
19.044,8
19.045,8
19.046,8
19.047,8
19.048,8
19.049,8
19.05,8
19.051,8
19.052,8
19.053,8
19.054,8
19.055,8
19.056,8
19.057,8
19.058,8
19.059,8
19.06,8
19.061,8
19.062,8
19.063,8
19.064,8
19.065,8
19.066,8
19.067,8
19.068,8
19.069,8
19.07,8
19.071,8
19.072,8
19.073,8
19.074,8
19.075,8
19.076,8
19.077,8
19.078,8
19.079,8
19.08,8
19.081,8
19.082,8
19.083,8
19.084,8
19.085,8
19.086,8
19.087,8
19.088,8
19.089,8
19.09,8
19.091,8
19.092,8
19.093,8
19.094,8
19.095,8
19.096,8
19.097,8
19.098,8
19.099,8
19.1,8
19.101,8
19.102,8
19.103,8
19.104,8
19.105,8
19.106,8
19.107,8
19.108,8
19.109,8
19.11,8
19.111,8
19.112,8
19.113,8
19.114,8
19.115,8
19.116,8
19.117,8
19.118,8
19.119,8
19.12,8
19.121,8
19.122,8
19.123,8
19.124,8
19.125,8
19.126,8
19.127,8
19.128,8
19.129,8
19.13,8
19.131,8
19.132,8
19.133,8
19.134,8
19.135,8
19.136,8
19.137,8
19.138,8
19.139,8
19.14,8
19.141,8
19.142,8
19.143,8
19.144,8
19.145,8
19.146,8
19.147,8
19.148,8
19.149,8
19.15,8
19.151,8
19.152,8
19.153,8
19.154,8
19.155,8
19.156,8
19.157,8
19.158,8
19.159,8
19.16,8
19.161,8
19.162,8
19.163,8
19.164,8
19.165,8
19.166,8
19.167,8
19.168,8
19.169,8
19.17,8
19.171,8
19.172,8
19.173,8
19.174,8
19.175,8
19.176,8
19.177,8
19.178,8
19.179,8
19.18,8
19.181,8
19.182,8
19.183,8
19.184,8
19.185,8
19.186,8
19.187,8
19.188,8
19.189,8
19.19,8
19.191,8
19.192,8
19.193,8
19.194,8
19.195,8
19.196,8
19.197,8
19.198,8
19.199,8
19.2,8
19.201,8
19.202,8
19.203,8
19.204,8
19.205,8
19.206,8
19.207,8
19.208,8
19.209,8
19.21,8
19.211,8
19.212,8
19.213,8
19.214,8
19.215,8
19.216,8
19.217,8
19.218,8
19.219,8
19.22,8
19.221,8
19.222,8
19.223,8
19.224,8
19.225,8
19.226,8
19.227,8
19.228,8
19.229,8
19.23,8
19.231,8
19.232,8
19.233,8
19.234,8
19.235,8
19.236,8
19.237,8
19.238,8
19.239,8
19.24,8
19.241,8
19.242,8
19.243,8
19.244,8
19.245,8
19.246,8
19.247,8
19.248,8
19.249,8
19.25,8
19.251,8
19.252,8
19.253,8
19.254,8
19.255,8
19.256,8
19.257,8
19.258,8
19.259,8
19.26,8
19.261,8
19.262,8
19.263,8
19.264,8
19.265,8
19.266,8
19.267,8
19.268,8
19.269,8
19.27,8
19.271,8
19.272,8
19.273,8
19.274,8
19.275,8
19.276,8
19.277,8
19.278,8
19.279,8
19.28,8
19.281,8
19.282,8
19.283,8
19.284,8
19.285,8
19.286,8
19.287,8
19.288,8
19.289,8
19.29,8
19.291,8
19.292,8
19.293,8
19.294,8
19.295,8
19.296,8
19.297,8
19.298,8
19.299,8
19.3,8
19.301,8
19.302,8
19.303,8
19.304,8
19.305,8
19.306,8
19.307,8
19.308,8
19.309,8
19.31,8
19.311,8
19.312,8
19.313,8
19.314,8
19.315,8
19.316,8
19.317,8
19.318,8
19.319,8
19.32,8
19.321,8
19.322,8
19.323,8
19.324,8
19.325,8
19.326,8
19.327,8
19.328,8
19.329,8
19.33,8
19.331,8
19.332,8
19.333,8
19.334,8
19.335,8
19.336,8
19.337,8
19.338,8
19.339,8
19.34,8
19.341,8
19.342,8
19.343,8
19.344,8
19.345,8
19.346,8
19.347,8
19.348,8
19.349,8
19.35,8
19.351,8
19.352,8
19.353,8
19.354,8
19.355,8
19.356,8
19.357,8
19.358,8
19.359,8
19.36,8
19.361,8
19.362,8
19.363,8
19.364,8
19.365,8
19.366,8
19.367,8
19.368,8
19.369,8
19.37,8
19.371,8
19.372,8
19.373,8
19.374,8
19.375,8
19.376,8
19.377,8
19.378,8
19.379,8
19.38,8
19.381,8
19.382,8
19.383,8
19.384,8
19.385,8
19.386,8
19.387,8
19.388,8
19.389,8
19.39,8
19.391,8
19.392,8
19.393,8
19.394,8
19.395,8
19.396,8
19.397,8
19.398,8
19.399,8
19.4,8
19.401,8
19.402,8
19.403,8
19.404,8
19.405,8
19.406,8
19.407,8
19.408,8
19.409,8
19.41,8
19.411,8
19.412,8
19.413,8
19.414,8
19.415,8
19.416,8
19.417,8
19.418,8
19.419,8
19.42,8
19.421,8
19.422,8
19.423,8
19.424,8
19.425,8
19.426,8
19.427,8
19.428,8
19.429,8
19.43,8
19.431,8
19.432,8
19.433,8
19.434,8
19.435,8
19.436,8
19.437,8
19.438,8
19.439,8
19.44,8
19.441,8
19.442,8
19.443,8
19.444,8
19.445,8
19.446,8
19.447,8
19.448,8
19.449,8
19.45,8
19.451,8
19.452,8
19.453,8
19.454,8
19.455,8
19.456,8
19.457,8
19.458,8
19.459,8
19.46,8
19.461,8
19.462,8
19.463,8
19.464,8
19.465,8
19.466,8
19.467,8
19.468,8
19.469,8
19.47,8
19.471,8
19.472,8
19.473,8
19.474,8
19.475,8
19.476,8
19.477,8
19.478,8
19.479,8
19.48,8
19.481,8
19.482,8
19.483,8
19.484,8
19.485,8
19.486,8
19.487,8
19.488,8
19.489,8
19.49,8
19.491,8
19.492,8
19.493,8
19.494,8
19.495,8
19.496,8
19.497,8
19.498,8
19.499,8
19.5,8
19.501,8
19.502,8
19.503,8
19.504,8
19.505,8
19.506,8
19.507,8
19.508,8
19.509,8
19.51,8
19.511,8
19.512,8
19.513,8
19.514,8
19.515,8
19.516,8
19.517,8
19.518,8
19.519,8
19.52,8
19.521,8
19.522,8
19.523,8
19.524,8
19.525,8
19.526,8
19.527,8
19.528,8
19.529,8
19.53,8
19.531,8
19.532,8
19.533,8
19.534,8
19.535,8
19.536,8
19.537,8
19.538,8
19.539,8
19.54,8
19.541,8
19.542,8
19.543,8
19.544,8
19.545,8
19.546,8
19.547,8
19.548,8
19.549,8
19.55,8
19.551,8
19.552,8
19.553,8
19.554,8
19.555,8
19.556,8
19.557,8
19.558,8
19.559,8
19.56,8
19.561,8
19.562,8
19.563,8
19.564,8
19.565,8
19.566,8
19.567,8
19.568,8
19.569,8
19.57,8
19.571,8
19.572,8
19.573,8
19.574,8
19.575,8
19.576,8
19.577,8
19.578,8
19.579,8
19.58,8
19.581,8
19.582,8
19.583,8
19.584,8
19.585,8
19.586,8
19.587,8
19.588,8
19.589,8
19.59,8
19.591,8
19.592,8
19.593,8
19.594,8
19.595,8
19.596,8
19.597,8
19.598,8
19.599,8
19.6,8
19.601,8
19.602,8
19.603,8
19.604,8
19.605,8
19.606,8
19.607,8
19.608,8
19.609,8
19.61,8
19.611,8
19.612,8
19.613,8
19.614,8
19.615,8
19.616,8
19.617,8
19.618,8
19.619,8
19.62,8
19.621,8
19.622,8
19.623,8
19.624,8
19.625,8
19.626,8
19.627,8
19.628,8
19.629,8
19.63,8
19.631,8
19.632,8
19.633,8
19.634,8
19.635,8
19.636,8
19.637,8
19.638,8
19.639,8
19.64,8
19.641,8
19.642,8
19.643,8
19.644,8
19.645,8
19.646,8
19.647,8
19.648,8
19.649,8
19.65,8
19.651,8
19.652,8
19.653,8
19.654,8
19.655,8
19.656,8
19.657,8
19.658,8
19.659,8
19.66,8
19.661,8
19.662,8
19.663,8
19.664,8
19.665,8
19.666,8
19.667,8
19.668,8
19.669,8
19.67,8
19.671,8
19.672,8
19.673,8
19.674,8
19.675,8
19.676,8
19.677,8
19.678,8
19.679,8
19.68,8
19.681,8
19.682,8
19.683,8
19.684,8
19.685,8
19.686,8
19.687,8
19.688,8
19.689,8
19.69,8
19.691,8
19.692,8
19.693,8
19.694,8
19.695,8
19.696,8
19.697,8
19.698,8
19.699,8
19.7,8
19.701,8
19.702,8
19.703,8
19.704,8
19.705,8
19.706,8
19.707,8
19.708,8
19.709,8
19.71,8
19.711,8
19.712,8
19.713,8
19.714,8
19.715,8
19.716,8
19.717,8
19.718,8
19.719,8
19.72,8
19.721,8
19.722,8
19.723,8
19.724,8
19.725,8
19.726,8
19.727,8
19.728,8
19.729,8
19.73,8
19.731,8
19.732,8
19.733,8
19.734,8
19.735,8
19.736,8
19.737,8
19.738,8
19.739,8
19.74,8
19.741,8
19.742,8
19.743,8
19.744,8
19.745,8
19.746,8
19.747,8
19.748,8
19.749,8
19.75,8
19.751,8
19.752,8
19.753,8
19.754,8
19.755,8
19.756,8
19.757,8
19.758,8
19.759,8
19.76,8
19.761,8
19.762,8
19.763,8
19.764,8
19.765,8
19.766,8
19.767,8
19.768,8
19.769,8
19.77,8
19.771,8
19.772,8
19.773,8
19.774,8
19.775,8
19.776,8
19.777,8
19.778,8
19.779,8
19.78,8
19.781,8
19.782,8
19.783,8
19.784,8
19.785,8
19.786,8
19.787,8
19.788,8
19.789,8
19.79,8
19.791,8
19.792,8
19.793,8
19.794,8
19.795,8
19.796,8
19.797,8
19.798,8
19.799,8
19.8,8
19.801,8
19.802,8
19.803,8
19.804,8
19.805,8
19.806,8
19.807,8
19.808,8
19.809,8
19.81,8
19.811,8
19.812,8
19.813,8
19.814,8
19.815,8
19.816,8
19.817,8
19.818,8
19.819,8
19.82,8
19.821,8
19.822,8
19.823,8
19.824,8
19.825,8
19.826,8
19.827,8
19.828,8
19.829,8
19.83,8
19.831,8
19.832,8
19.833,8
19.834,8
19.835,8
19.836,8
19.837,8
19.838,8
19.839,8
19.84,8
19.841,8
19.842,8
19.843,8
19.844,8
19.845,8
19.846,8
19.847,8
19.848,8
19.849,8
19.85,8
19.851,8
19.852,8
19.853,8
19.854,8
19.855,8
19.856,8
19.857,8
19.858,8
19.859,8
19.86,8
19.861,8
19.862,8
19.863,8
19.864,8
19.865,8
19.866,8
19.867,8
19.868,8
19.869,8
19.87,8
19.871,8
19.872,8
19.873,8
19.874,8
19.875,8
19.876,8
19.877,8
19.878,8
19.879,8
19.88,8
19.881,8
19.882,8
19.883,8
19.884,8
19.885,8
19.886,8
19.887,8
19.888,8
19.889,8
19.89,8
19.891,8
19.892,8
19.893,8
19.894,8
19.895,8
19.896,8
19.897,8
19.898,8
19.899,8
19.9,8
19.901,8
19.902,8
19.903,8
19.904,8
19.905,8
19.906,8
19.907,8
19.908,8
19.909,8
19.91,8
19.911,8
19.912,8
19.913,8
19.914,8
19.915,8
19.916,8
19.917,8
19.918,8
19.919,8
19.92,8
19.921,8
19.922,8
19.923,8
19.924,8
19.925,8
19.926,8
19.927,8
19.928,8
19.929,8
19.93,8
19.931,8
19.932,8
19.933,8
19.934,8
19.935,8
19.936,8
19.937,8
19.938,8
19.939,8
19.94,8
19.941,8
19.942,8
19.943,8
19.944,8
19.945,8
19.946,8
19.947,8
19.948,8
19.949,8
19.95,8
19.951,8
19.952,8
19.953,8
19.954,8
19.955,8
19.956,8
19.957,8
19.958,8
19.959,8
19.96,8
19.961,8
19.962,8
19.963,8
19.964,8
19.965,8
19.966,8
19.967,8
19.968,8
19.969,8
19.97,8
19.971,8
19.972,8
19.973,8
19.974,8
19.975,8
19.976,8
19.977,8
19.978,8
19.979,8
19.98,8
19.981,8
19.982,8
19.983,8
19.984,8
19.985,8
19.986,8
19.987,8
19.988,8
19.989,8
19.99,8
19.991,8
19.992,8
19.993,8
19.994,8
19.995,8
19.996,8
19.997,8
19.998,8
19.999,8
20,9
20.001,9
20.002,9
20.003,9
20.004,9
20.005,9
20.006,9
20.007,9
20.008,9
20.009,9
20.01,9
20.011,9
20.012,9
20.013,9
20.014,9
20.015,9
20.016,9
20.017,9
20.018,9
20.019,9
20.02,9
20.021,9
20.022,9
20.023,9
20.024,9
20.025,9
20.026,9
20.027,9
20.028,9
20.029,9
20.03,9
20.031,9
20.032,9
20.033,9
20.034,9
20.035,9
20.036,9
20.037,9
20.038,9
20.039,9
20.04,9
20.041,9
20.042,9
20.043,9
20.044,9
20.045,9
20.046,9
20.047,9
20.048,9
20.049,9
20.05,9
20.051,9
20.052,9
20.053,9
20.054,9
20.055,9
20.056,9
20.057,9
20.058,9
20.059,9
20.06,9
20.061,9
20.062,9
20.063,9
20.064,9
20.065,9
20.066,9
20.067,9
20.068,9
20.069,9
20.07,9
20.071,9
20.072,9
20.073,9
20.074,9
20.075,9
20.076,9
20.077,9
20.078,9
20.079,9
20.08,9
20.081,9
20.082,9
20.083,9
20.084,9
20.085,9
20.086,9
20.087,9
20.088,9
20.089,9
20.09,9
20.091,9
20.092,9
20.093,9
20.094,9
20.095,9
20.096,9
20.097,9
20.098,9
20.099,9
20.1,9
20.101,9
20.102,9
20.103,9
20.104,9
20.105,9
20.106,9
20.107,9
20.108,9
20.109,9
20.11,9
20.111,9
20.112,9
20.113,9
20.114,9
20.115,9
20.116,9
20.117,9
20.118,9
20.119,9
20.12,9
20.121,9
20.122,9
20.123,9
20.124,9
20.125,9
20.126,9
20.127,9
20.128,9
20.129,9
20.13,9
20.131,9
20.132,9
20.133,9
20.134,9
20.135,9
20.136,9
20.137,9
20.138,9
20.139,9
20.14,9
20.141,9
20.142,9
20.143,9
20.144,9
20.145,9
20.146,9
20.147,9
20.148,9
20.149,9
20.15,9
20.151,9
20.152,9
20.153,9
20.154,9
20.155,9
20.156,9
20.157,9
20.158,9
20.159,9
20.16,9
20.161,9
20.162,9
20.163,9
20.164,9
20.165,9
20.166,9
20.167,9
20.168,9
20.169,9
20.17,9
20.171,9
20.172,9
20.173,9
20.174,9
20.175,9
20.176,9
20.177,9
20.178,9
20.179,9
20.18,9
20.181,9
20.182,9
20.183,9
20.184,9
20.185,9
20.186,9
20.187,9
20.188,9
20.189,9
20.19,9
20.191,9
20.192,9
20.193,9
20.194,9
20.195,9
20.196,9
20.197,9
20.198,9
20.199,9
20.2,9
20.201,9
20.202,9
20.203,9
20.204,9
20.205,9
20.206,9
20.207,9
20.208,9
20.209,9
20.21,9
20.211,9
20.212,9
20.213,9
20.214,9
20.215,9
20.216,9
20.217,9
20.218,9
20.219,9
20.22,9
20.221,9
20.222,9
20.223,9
20.224,9
20.225,9
20.226,9
20.227,9
20.228,9
20.229,9
20.23,9
20.231,9
20.232,9
20.233,9
20.234,9
20.235,9
20.236,9
20.237,9
20.238,9
20.239,9
20.24,9
20.241,9
20.242,9
20.243,9
20.244,9
20.245,9
20.246,9
20.247,9
20.248,9
20.249,9
20.25,9
20.251,9
20.252,9
20.253,9
20.254,9
20.255,9
20.256,9
20.257,9
20.258,9
20.259,9
20.26,9
20.261,9
20.262,9
20.263,9
20.264,9
20.265,9
20.266,9
20.267,9
20.268,9
20.269,9
20.27,9
20.271,9
20.272,9
